ru_name,ru_code
4030:9a92dd1959bde7d0:11647225d5d5,C02F1
4030:9a92dd1959bde7d0:1165bdff3313,E21B33
4030:9a92dd1959bde7d0:1165c50aa647,C02F1
4030:9a92dd1959bde7d0:116645717e9c,A23L1
4030:9a92dd1959bde7d0:11670ca986c4,A61B17
4030:9a92dd1959bde7d0:11672d989322,E21B43
4030:9a92dd1959bde7d0:1167e51b53fb,A61B17
4030:9a92dd1959bde7d0:116893b68823,A61B17
4030:9a92dd1959bde7d0:1168d26d26f7,A61K9
4030:9a92dd1959bde7d0:1168f354d99b,A61M5
4030:9a92dd1959bde7d0:116a929a63a3,E21B43
4030:9a92dd1959bde7d0:116b66ee65e7,G01N33
4030:9a92dd1959bde7d0:116e1b11b15,A61B18
4030:9a92dd1959bde7d0:116e5b80e4a3,A23L1
4030:9a92dd1959bde7d0:116e7ac0413f,A61B5
4030:9a92dd1959bde7d0:1170bee82a07,F02C7
4030:9a92dd1959bde7d0:1171dbd9d5d4,A23L1
4030:9a92dd1959bde7d0:1172f3ca9396,A61B17
4030:9a92dd1959bde7d0:117326824b36,G06F12
4030:9a92dd1959bde7d0:1173729e90a3,A23L1
4030:9a92dd1959bde7d0:1174e6b82bd4,B01D53
4030:9a92dd1959bde7d0:11754ff4e4b9,F16H7
4030:9a92dd1959bde7d0:11769dee626e,E21B43
4030:9a92dd1959bde7d0:11772ac212a2,G06F15
4030:9a92dd1959bde7d0:11787d52781a,A61B17
4030:9a92dd1959bde7d0:1178956f807,E21B33
4030:9a92dd1959bde7d0:1178adcef253,A61B17
4030:9a92dd1959bde7d0:117a1c98c610,G01N33
4030:9a92dd1959bde7d0:117b4fd2f93c,B01D53
4030:9a92dd1959bde7d0:117d90a18d4f,E21B43
4030:9a92dd1959bde7d0:117db1a075f3,A61B17
4030:9a92dd1959bde7d0:117e44c89737,A61B17
4030:9a92dd1959bde7d0:117e8c4af05c,G01N33
4030:9a92dd1959bde7d0:117fc593eac4,A23L1
4030:9a92dd1959bde7d0:118139b98e60,B23K9
4030:9a92dd1959bde7d0:11813b3abb16,A23L1
4030:9a92dd1959bde7d0:1181595d92e6,G06K9
4030:9a92dd1959bde7d0:1181bfbaf174,A61F9
4030:9a92dd1959bde7d0:1184d99ef630,A61B5
4030:9a92dd1959bde7d0:11857935536,G06F15
4030:9a92dd1959bde7d0:118590442490,A23L1
4030:9a92dd1959bde7d0:1185d31ce5da,G06F17
4030:9a92dd1959bde7d0:1186679fa8f4,A61B17
4030:9a92dd1959bde7d0:118814e6c865,G06K9
4030:9a92dd1959bde7d0:11882bb62f8a,A23L1
4030:9a92dd1959bde7d0:1188e5467130,G01N21
4030:9a92dd1959bde7d0:1189300dd150,G01V1
4030:9a92dd1959bde7d0:118936710871,B01J8
4030:9a92dd1959bde7d0:118a82f2e661,E21B43
4030:9a92dd1959bde7d0:118c5f035526,A61B17
4030:9a92dd1959bde7d0:118dd82c0bac,G06F12
4030:9a92dd1959bde7d0:118ee5fe56b1,G06F3
4030:9a92dd1959bde7d0:118f66291d58,G01N33
4030:9a92dd1959bde7d0:11922d523820,A61B5
4030:9a92dd1959bde7d0:119287bbf0ad,C02F1
4030:9a92dd1959bde7d0:1192a9d21372,G01V1
4030:9a92dd1959bde7d0:1193046e7546,A61B5
4030:9a92dd1959bde7d0:119327d04aee,G06F17
4030:9a92dd1959bde7d0:119369602c9b,H04B7
4030:9a92dd1959bde7d0:11938d3b0281,A61B3
4030:9a92dd1959bde7d0:119492c71937,G01N33
4030:9a92dd1959bde7d0:119556b7a847,G01N33
4030:9a92dd1959bde7d0:119598482adb,F02C7
4030:9a92dd1959bde7d0:1195acbf007e,A61B17
4030:9a92dd1959bde7d0:1195d44ad3da,A23L2
4030:9a92dd1959bde7d0:1196183cf090,E21B19
4030:9a92dd1959bde7d0:1196750f291b,G01N33
4030:9a92dd1959bde7d0:1196dd6762f2,B01J8
4030:9a92dd1959bde7d0:11978ad3c70d,G06F3
4030:9a92dd1959bde7d0:1197c98b4d97,A61B17
4030:9a92dd1959bde7d0:11994fb0d7f4,A61B17
4030:9a92dd1959bde7d0:1199b159ca84,H04B7
4030:9a92dd1959bde7d0:119a468446dc,A23L1
4030:9a92dd1959bde7d0:119a727b10cd,A23L1
4030:9a92dd1959bde7d0:119b2a9afa03,A61B17
4030:9a92dd1959bde7d0:119b69c2ee75,A61B17
4030:9a92dd1959bde7d0:119be6e98c7d,G01N33
4030:9a92dd1959bde7d0:119beb3f8c58,A61B17
4030:9a92dd1959bde7d0:119d9370cc9b,A61F9
4030:9a92dd1959bde7d0:119e7594a751,A61B18
4030:9a92dd1959bde7d0:11a04c3c8319,A23L1
4030:9a92dd1959bde7d0:11a06d03387d,C08G63
4030:9a92dd1959bde7d0:11a0b635fde2,G01N33
4030:9a92dd1959bde7d0:11a239e3c01,A61F13
4030:9a92dd1959bde7d0:11a2e3067d51,A61B17
4030:9a92dd1959bde7d0:11a3d982366d,A61B5
4030:9a92dd1959bde7d0:11a62a1f7a35,G01N33
4030:9a92dd1959bde7d0:11a64afbdf41,A61F2
4030:9a92dd1959bde7d0:11a71ff5d67,A61B17
4030:9a92dd1959bde7d0:11a742faa58b,A61B17
4030:9a92dd1959bde7d0:11a763c78227,E21B33
4030:9a92dd1959bde7d0:11a9dab17545,A23L1
4030:9a92dd1959bde7d0:11a9e30bdd7,G01N33
4030:9a92dd1959bde7d0:11ab28bf3d2c,A23L1
4030:9a92dd1959bde7d0:11ac35c1a84e,C02F1
4030:9a92dd1959bde7d0:11aca2d15ca,A61B3
4030:9a92dd1959bde7d0:11acfb31a4ac,A61B17
4030:9a92dd1959bde7d0:11ad71cfb34b,C07D487
4030:9a92dd1959bde7d0:11ae15d1b7ac,H04L27
4030:9a92dd1959bde7d0:11ae894195d4,G06F17
4030:9a92dd1959bde7d0:11ae9922a72,C10L1
4030:9a92dd1959bde7d0:11aefee143f1,E21B43
4030:9a92dd1959bde7d0:11af5c094db4,A61B5
4030:9a92dd1959bde7d0:11b0a9737a40,F16J15
4030:9a92dd1959bde7d0:11b10919d021,H04L9
4030:9a92dd1959bde7d0:11b15d05f406,F16J15
4030:9a92dd1959bde7d0:11b169fcce15,G01N33
4030:9a92dd1959bde7d0:11b3f4433e6f,A61B17
4030:9a92dd1959bde7d0:11b41ee23bf3,G01N21
4030:9a92dd1959bde7d0:11b4ce7ee2ca,F01D5
4030:9a92dd1959bde7d0:11b5055b62a7,A23L1
4030:9a92dd1959bde7d0:11b60c76d721,H04B7
4030:9a92dd1959bde7d0:11b6a48bf9b,F01D25
4030:9a92dd1959bde7d0:11b8a245fd4a,A61F2
4030:9a92dd1959bde7d0:11b8c2a0e53c,H04B7
4030:9a92dd1959bde7d0:11b91a3f8b41,E21B43
4030:9a92dd1959bde7d0:11b927ef63ee,A23L1
4030:9a92dd1959bde7d0:11b95632f884,H04B1
4030:9a92dd1959bde7d0:11b98b79fee0,B23K9
4030:9a92dd1959bde7d0:11ba0b02f5b3,H04W4
4030:9a92dd1959bde7d0:11baf10b38ec,G06F3
4030:9a92dd1959bde7d0:11bbbc2da5ad,H04L27
4030:9a92dd1959bde7d0:11bc69df2266,E21B43
4030:9a92dd1959bde7d0:11bd9f2b4ed2,E21B43
4030:9a92dd1959bde7d0:11bda9507d3f,A23L1
4030:9a92dd1959bde7d0:11be635b3e36,A61F9
4030:9a92dd1959bde7d0:11bed1a116a1,F01N3
4030:9a92dd1959bde7d0:11bed7dddd1a,E21B10
4030:9a92dd1959bde7d0:11bee324e73f,A23L1
4030:9a92dd1959bde7d0:11c04c62aebe,G06F12
4030:9a92dd1959bde7d0:11c21f302be8,A61B5
4030:9a92dd1959bde7d0:11c285c32e4d,A61K39
4030:9a92dd1959bde7d0:11c2f9c855a2,G01F1
4030:9a92dd1959bde7d0:11c395d1a34b,H04B7
4030:9a92dd1959bde7d0:11c3d9dc5a6a,A61F9
4030:9a92dd1959bde7d0:11c42d114971,C02F1
4030:9a92dd1959bde7d0:11c43c08520,C09K8
4030:9a92dd1959bde7d0:11c55b9b3df0,A23L1
4030:9a92dd1959bde7d0:11c564c9bb0b,A61B5
4030:9a92dd1959bde7d0:11c63f844a23,F16J15
4030:9a92dd1959bde7d0:11c850135df5,A61F9
4030:9a92dd1959bde7d0:11c873b012db,A23L1
4030:9a92dd1959bde7d0:11ca8ef4fc4d,A61M5
4030:9a92dd1959bde7d0:11cadae94890,G06F9
4030:9a92dd1959bde7d0:11cb2ea0454e,A23L1
4030:9a92dd1959bde7d0:11cb566b5a52,A61B17
4030:9a92dd1959bde7d0:11cb7a847e11,A61B5
4030:9a92dd1959bde7d0:11cc74462887,F02C7
4030:9a92dd1959bde7d0:11ccbab6e47b,H04L27
4030:9a92dd1959bde7d0:11cfe504802a,F02C7
4030:9a92dd1959bde7d0:11d0073b0a07,A61B3
4030:9a92dd1959bde7d0:11d2fa61f6e9,A61F2
4030:9a92dd1959bde7d0:11d3813d150d,A61B18
4030:9a92dd1959bde7d0:11d3d520bed2,A23L1
4030:9a92dd1959bde7d0:11d4342a43d6,G06F13
4030:9a92dd1959bde7d0:11d6465c597e,A61B3
4030:9a92dd1959bde7d0:11d6cd8f7bad,A61B17
4030:9a92dd1959bde7d0:11d964ebaa3d,E21B47
4030:9a92dd1959bde7d0:11da7e7cdb99,G01N33
4030:9a92dd1959bde7d0:11daf15755b1,A61F9
4030:9a92dd1959bde7d0:11dafa70cb8,A61K31
4030:9a92dd1959bde7d0:11dafafcb8b3,A61B17
4030:9a92dd1959bde7d0:11db5364890,G01N21
4030:9a92dd1959bde7d0:11dc78baaee9,C02F1
4030:9a92dd1959bde7d0:11de19713f51,A23L1
4030:9a92dd1959bde7d0:11dfae5fcfeb,A61B5
4030:9a92dd1959bde7d0:11dfcc38dff1,A61B17
4030:9a92dd1959bde7d0:11e055fccaaa,B22D11
4030:9a92dd1959bde7d0:11e0ee2ea8f,A61F9
4030:9a92dd1959bde7d0:11e16b84d3dd,G01N21
4030:9a92dd1959bde7d0:11e31d0ad4be,H04B7
4030:9a92dd1959bde7d0:11e3e17fa9b8,B22D11
4030:9a92dd1959bde7d0:11e6149d98af,B22D11
4030:9a92dd1959bde7d0:11e62065629a,E21B43
4030:9a92dd1959bde7d0:11e7974c1246,G01N33
4030:9a92dd1959bde7d0:11ea2cbb9c98,E21B43
4030:9a92dd1959bde7d0:11ea3d8456a8,A61B5
4030:9a92dd1959bde7d0:11ead6b3e2df,A23L1
4030:9a92dd1959bde7d0:11ec21d7ad18,A61B17
4030:9a92dd1959bde7d0:11eca32bc7fd,A61B17
4030:9a92dd1959bde7d0:11ee0539daa1,B01D53
4030:9a92dd1959bde7d0:11ee1fab55a7,H04B7
4030:9a92dd1959bde7d0:11ef5ba55bb0,A61K31
4030:9a92dd1959bde7d0:11efb216bb1b,G06F3
4030:9a92dd1959bde7d0:11f108c8bf90,E21B43
4030:9a92dd1959bde7d0:11f11a6138c,B22D11
4030:9a92dd1959bde7d0:11f23eb8da45,G01N33
4030:9a92dd1959bde7d0:11f3fd024b5,G06K9
4030:9a92dd1959bde7d0:11f90856819a,A23L1
4030:9a92dd1959bde7d0:11f93ad17e8e,H04B7
4030:9a92dd1959bde7d0:11fb7c5a245b,A23L1
4030:9a92dd1959bde7d0:11fbb6577dc6,A61K31
4030:9a92dd1959bde7d0:11fd3d38b6da,A61F13
4030:9a92dd1959bde7d0:11fe5f5c7530,A23L1
4030:9a92dd1959bde7d0:120161b4cf10,A61B17
4030:9a92dd1959bde7d0:1201a29383cf,A61B5
4030:9a92dd1959bde7d0:12033bd27d8c,H04N7
4030:9a92dd1959bde7d0:12036d4d8873,A23L1
4030:9a92dd1959bde7d0:1203ce82541,F16D65
4030:9a92dd1959bde7d0:1203e41bef42,F01D25
4030:9a92dd1959bde7d0:120431e8747f,A61B17
4030:9a92dd1959bde7d0:1204510eadf7,B29C45
4030:9a92dd1959bde7d0:12052787d6a0,A61B3
4030:9a92dd1959bde7d0:1205a57ab433,A61M5
4030:9a92dd1959bde7d0:12065022fdaf,A61B17
4030:9a92dd1959bde7d0:1206711e1f53,A61B18
4030:9a92dd1959bde7d0:1206ccb35ced,A23L1
4030:9a92dd1959bde7d0:12073c3c3750,A61F9
4030:9a92dd1959bde7d0:12085baf4c2a,H04L12
4030:9a92dd1959bde7d0:12086f571611,G06F3
4030:9a92dd1959bde7d0:1209268fe5af,B22D11
4030:9a92dd1959bde7d0:12094bbd7d2c,A61B17
4030:9a92dd1959bde7d0:120953ae710e,C02F1
4030:9a92dd1959bde7d0:120a920c86bf,B01D53
4030:9a92dd1959bde7d0:120b6bad4f5e,A61B17
4030:9a92dd1959bde7d0:120be9512d0b,G01N33
4030:9a92dd1959bde7d0:120c5c47ffbe,A23L1
4030:9a92dd1959bde7d0:120c92b8bb1c,A61B17
4030:9a92dd1959bde7d0:120ca4cd4fef,G01N21
4030:9a92dd1959bde7d0:120fda420454,A23L2
4030:9a92dd1959bde7d0:1211aced9e23,A61B17
4030:9a92dd1959bde7d0:1211efb672b9,C07D301
4030:9a92dd1959bde7d0:121241a51de3,B01J8
4030:9a92dd1959bde7d0:1212e69ae41b,E21B33
4030:9a92dd1959bde7d0:12142378f138,F01N3
4030:9a92dd1959bde7d0:12143d14eadd,A23L1
4030:9a92dd1959bde7d0:1214f3e52bfd,A61B17
4030:9a92dd1959bde7d0:12162f81644b,A61B17
4030:9a92dd1959bde7d0:12164f657a23,A61B17
4030:9a92dd1959bde7d0:1218d5aff20b,E21B43
4030:9a92dd1959bde7d0:12190d30d410,A61F9
4030:9a92dd1959bde7d0:121966800d2e,F02C7
4030:9a92dd1959bde7d0:121aedaf125b,G01N33
4030:9a92dd1959bde7d0:121bab22ca36,G06F3
4030:9a92dd1959bde7d0:121bb333c34c,A61K31
4030:9a92dd1959bde7d0:121c71848fc0,G01V1
4030:9a92dd1959bde7d0:121ced15f5c0,C02F1
4030:9a92dd1959bde7d0:121e14b23c97,H04B7
4030:9a92dd1959bde7d0:121fe43a6334,A61B5
4030:9a92dd1959bde7d0:122127a008b7,A61B17
4030:9a92dd1959bde7d0:1221a8aa5ca,E21B43
4030:9a92dd1959bde7d0:1221c70663f0,A61B17
4030:9a92dd1959bde7d0:1222d4bacf90,G01N33
4030:9a92dd1959bde7d0:122665580c9a,H04B7
4030:9a92dd1959bde7d0:1226d52f7fe7,C22F1
4030:9a92dd1959bde7d0:12270db1e1a4,A61B17
4030:9a92dd1959bde7d0:12277b8cccf,E21B43
4030:9a92dd1959bde7d0:12293de1a09,C02F1
4030:9a92dd1959bde7d0:122a89138bbf,G06F7
4030:9a92dd1959bde7d0:122adf8e79d2,H04L27
4030:9a92dd1959bde7d0:122b0e3b36f9,G01N33
4030:9a92dd1959bde7d0:122c2e966694,G01N33
4030:9a92dd1959bde7d0:122ccaf171d0,H04B7
4030:9a92dd1959bde7d0:122d3e87f812,A23L1
4030:9a92dd1959bde7d0:122db7d18041,G01V1
4030:9a92dd1959bde7d0:122de5b2e6a7,A23L1
4030:9a92dd1959bde7d0:122e20f01d8f,E21B43
4030:9a92dd1959bde7d0:122ee737be57,G01N33
4030:9a92dd1959bde7d0:123086e02529,A61B17
4030:9a92dd1959bde7d0:1231c2d21b92,A61B5
4030:9a92dd1959bde7d0:1233b6de4293,G01N33
4030:9a92dd1959bde7d0:1233d63862fb,F01N3
4030:9a92dd1959bde7d0:1234746b0c7f,A23L1
4030:9a92dd1959bde7d0:12359a8f4a0d,E21B43
4030:9a92dd1959bde7d0:1235a5dec178,H04L27
4030:9a92dd1959bde7d0:1236ca69fc3b,E21B43
4030:9a92dd1959bde7d0:123995d0d3d,G06F3
4030:9a92dd1959bde7d0:1239bdea537,A23L2
4030:9a92dd1959bde7d0:123a94d6ae55,H04B7
4030:9a92dd1959bde7d0:123b7a336c03,G01N33
4030:9a92dd1959bde7d0:123bbdeaec13,H04N7
4030:9a92dd1959bde7d0:123c19c563be,H04B7
4030:9a92dd1959bde7d0:123c3c06e369,H04B7
4030:9a92dd1959bde7d0:123c946d90ce,A23L1
4030:9a92dd1959bde7d0:123cb5532c6c,H04B7
4030:9a92dd1959bde7d0:123e7cf0a895,A61B17
4030:9a92dd1959bde7d0:123ea7c6a4fa,A61B17
4030:9a92dd1959bde7d0:1240032a2cdf,C02F1
4030:9a92dd1959bde7d0:1240a41472af,A61B17
4030:9a92dd1959bde7d0:1241133c0241,A61B17
4030:9a92dd1959bde7d0:1241649b2596,E21B43
4030:9a92dd1959bde7d0:12419a6cb5f6,G01N21
4030:9a92dd1959bde7d0:1241bb538b9c,A61B17
4030:9a92dd1959bde7d0:1241fa8aa380,G01F1
4030:9a92dd1959bde7d0:12420fd289a2,F01D5
4030:9a92dd1959bde7d0:1242ca8be800,G01N33
4030:9a92dd1959bde7d0:12438e85f097,B23C5
4030:9a92dd1959bde7d0:1243ba7cc6ac,A61B17
4030:9a92dd1959bde7d0:1243d13416da,A61B17
4030:9a92dd1959bde7d0:1244863df130,A61B17
4030:9a92dd1959bde7d0:12451f7863e7,A61B17
4030:9a92dd1959bde7d0:12461dff5717,E21B43
4030:9a92dd1959bde7d0:12467f9a2849,G06K9
4030:9a92dd1959bde7d0:1246b169aab1,G01V3
4030:9a92dd1959bde7d0:1246f2316427,A61F9
4030:9a92dd1959bde7d0:12499af237dc,B22D11
4030:9a92dd1959bde7d0:124caae27ae,A23L1
4030:9a92dd1959bde7d0:124cb4254eae,G01F1
4030:9a92dd1959bde7d0:124d4d84c74f,A61C17
4030:9a92dd1959bde7d0:124e0a285072,B01D53
4030:9a92dd1959bde7d0:124e44a836c1,C02F1
4030:9a92dd1959bde7d0:124ebc245a0c,B01D53
4030:9a92dd1959bde7d0:124ef906c95f,G01N33
4030:9a92dd1959bde7d0:124fc3820a7f,A23L1
4030:9a92dd1959bde7d0:124fe2bed71b,H04L9
4030:9a92dd1959bde7d0:12513553661d,B01D53
4030:9a92dd1959bde7d0:12516c9927e5,A61B5
4030:9a92dd1959bde7d0:1251d137da3f,G01N33
4030:9a92dd1959bde7d0:12523c7ed9af,A23L2
4030:9a92dd1959bde7d0:125362e45cde,A61F2
4030:9a92dd1959bde7d0:12545ea3371a,G01V1
4030:9a92dd1959bde7d0:1256b96aa4a0,A61B17
4030:9a92dd1959bde7d0:125a5a7b942a,A61B17
4030:9a92dd1959bde7d0:125bbbcb27b7,A61B5
4030:9a92dd1959bde7d0:125bd9ae1e69,A61B3
4030:9a92dd1959bde7d0:125daeb7efb1,A23L1
4030:9a92dd1959bde7d0:125e1a35fbb9,H04B1
4030:9a92dd1959bde7d0:125ee46fc85,A61F9
4030:9a92dd1959bde7d0:125f1236c187,A23L1
4030:9a92dd1959bde7d0:1260aace1938,A61B5
4030:9a92dd1959bde7d0:12615ebb14fa,A61F13
4030:9a92dd1959bde7d0:1261b58bb4a3,G01F1
4030:9a92dd1959bde7d0:1261bae0a3f6,A61K31
4030:9a92dd1959bde7d0:12622037404f,B29C45
4030:9a92dd1959bde7d0:1262636fc9e5,H04B7
4030:9a92dd1959bde7d0:12631e4f5826,G01N33
4030:9a92dd1959bde7d0:12639718d021,H04L27
4030:9a92dd1959bde7d0:126463d5af3e,A61B17
4030:9a92dd1959bde7d0:1264de7b70a4,A61F2
4030:9a92dd1959bde7d0:1267d756df30,A61B5
4030:9a92dd1959bde7d0:126b00bf0217,E21B33
4030:9a92dd1959bde7d0:126bbd118005,C09K8
4030:9a92dd1959bde7d0:126e3dd08cab,A61M5
4030:9a92dd1959bde7d0:126f03a86294,A23L1
4030:9a92dd1959bde7d0:126f2ac793e,B01D53
4030:9a92dd1959bde7d0:127115e153eb,A61F9
4030:9a92dd1959bde7d0:127121198996,G01N33
4030:9a92dd1959bde7d0:127160c2b58a,G01N33
4030:9a92dd1959bde7d0:127177866aa5,G01N33
4030:9a92dd1959bde7d0:1272acb45100,A23L1
4030:9a92dd1959bde7d0:127409b0fc5b,C10L1
4030:9a92dd1959bde7d0:1274e680dfeb,B01D53
4030:9a92dd1959bde7d0:12754f3d28ae,H04L27
4030:9a92dd1959bde7d0:1275fdc78117,A61F9
4030:9a92dd1959bde7d0:127699da1570,A61F9
4030:9a92dd1959bde7d0:12785172dbac,G06F17
4030:9a92dd1959bde7d0:1278f8c54bd,C02F1
4030:9a92dd1959bde7d0:12796d88e4e1,E21B10
4030:9a92dd1959bde7d0:1279a378a859,B22D11
4030:9a92dd1959bde7d0:1279ce4a70d0,E21B43
4030:9a92dd1959bde7d0:127b7049ae8c,B32B27
4030:9a92dd1959bde7d0:127c50e78b81,A61F9
4030:9a92dd1959bde7d0:127c569c5840,A23L1
4030:9a92dd1959bde7d0:127d5a6779b5,B01D53
4030:9a92dd1959bde7d0:127f2816f12b,G01V3
4030:9a92dd1959bde7d0:127f3f52b786,C09K8
4030:9a92dd1959bde7d0:127fc55b5ecd,G01N33
4030:9a92dd1959bde7d0:127fe4647d71,G01N33
4030:9a92dd1959bde7d0:1280e5102383,F01D11
4030:9a92dd1959bde7d0:128221654091,A61B5
4030:9a92dd1959bde7d0:12834b016de1,A23L1
4030:9a92dd1959bde7d0:1284e953e791,A23L1
4030:9a92dd1959bde7d0:12887de3d62e,C22F1
4030:9a92dd1959bde7d0:128911faa0d1,A23L1
4030:9a92dd1959bde7d0:128a2a52d0d1,A61B17
4030:9a92dd1959bde7d0:128b16a93aca,E21B43
4030:9a92dd1959bde7d0:128beca1b693,G01V1
4030:9a92dd1959bde7d0:128d03d5b248,G06F7
4030:9a92dd1959bde7d0:128d1614260d,B23K9
4030:9a92dd1959bde7d0:128d7475365f,G06F12
4030:9a92dd1959bde7d0:128d9f45d218,A61B3
4030:9a92dd1959bde7d0:128ece6b99e,G06F17
4030:9a92dd1959bde7d0:128f69b5ef22,E21B43
4030:9a92dd1959bde7d0:128fb929fb5d,A61B17
4030:9a92dd1959bde7d0:1290c379abdf,G01N21
4030:9a92dd1959bde7d0:12918aa13841,A23L1
4030:9a92dd1959bde7d0:1294b7cece59,A61B3
4030:9a92dd1959bde7d0:1295063dd8e,G06F17
4030:9a92dd1959bde7d0:12950fb4ee32,E21B43
4030:9a92dd1959bde7d0:1295369ad566,H04Q7
4030:9a92dd1959bde7d0:1297f9461498,G01N21
4030:9a92dd1959bde7d0:1298bff07e2c,B22D11
4030:9a92dd1959bde7d0:1298facb5485,G06F13
4030:9a92dd1959bde7d0:129981985349,A23L1
4030:9a92dd1959bde7d0:129b483581d4,A23L1
4030:9a92dd1959bde7d0:129de0e7187c,A61B5
4030:9a92dd1959bde7d0:129e4e5fd16,A61F13
4030:9a92dd1959bde7d0:129fe34b95de,H04B7
4030:9a92dd1959bde7d0:12a11be31cc,G01N33
4030:9a92dd1959bde7d0:12a15ce71c42,E21B43
4030:9a92dd1959bde7d0:12a1ad45b04f,A23L1
4030:9a92dd1959bde7d0:12a1afc88145,A61F2
4030:9a92dd1959bde7d0:12a1b8844a86,H04L12
4030:9a92dd1959bde7d0:12a1cf22a041,G06F17
4030:9a92dd1959bde7d0:12a20c014e78,F02M25
4030:9a92dd1959bde7d0:12a238f924a3,A61F9
4030:9a92dd1959bde7d0:12a2674e7262,A23L1
4030:9a92dd1959bde7d0:12a3082962e,A61B17
4030:9a92dd1959bde7d0:12a4dea5455a,A23L2
4030:9a92dd1959bde7d0:12a5419d6c72,G01V3
4030:9a92dd1959bde7d0:12a62582a845,E21B10
4030:9a92dd1959bde7d0:12a7adffd294,G01N21
4030:9a92dd1959bde7d0:12a8fa6e322c,G06F11
4030:9a92dd1959bde7d0:12aaee84ed3d,G01N33
4030:9a92dd1959bde7d0:12ae52be7c18,B32B27
4030:9a92dd1959bde7d0:12af1b688028,A61K9
4030:9a92dd1959bde7d0:12af683abf24,A61B5
4030:9a92dd1959bde7d0:12b0cda11468,G01N33
4030:9a92dd1959bde7d0:12b0e860b693,G06F9
4030:9a92dd1959bde7d0:12b143a18f90,A61M5
4030:9a92dd1959bde7d0:12b4ceb67263,G06K9
4030:9a92dd1959bde7d0:12b52f07f7de,H04L27
4030:9a92dd1959bde7d0:12b576ccd920,G01N33
4030:9a92dd1959bde7d0:12b5f24ddc8a,E21B43
4030:9a92dd1959bde7d0:12b85efa0635,G01N33
4030:9a92dd1959bde7d0:12b876ef365d,G06K9
4030:9a92dd1959bde7d0:12b8b136d5a9,A61B17
4030:9a92dd1959bde7d0:12b92873ff6c,A61B5
4030:9a92dd1959bde7d0:12b9cc162f6c,A61B17
4030:9a92dd1959bde7d0:12bc69166af1,G06F9
4030:9a92dd1959bde7d0:12bd050fc7fa,H04B1
4030:9a92dd1959bde7d0:12bd10ca3dc3,E21B43
4030:9a92dd1959bde7d0:12bd42a96121,A61B17
4030:9a92dd1959bde7d0:12bdf4acebdd,G01N21
4030:9a92dd1959bde7d0:12be26b744e8,C09K8
4030:9a92dd1959bde7d0:12be4df9f812,A61B17
4030:9a92dd1959bde7d0:12be5cb2c8e,A23L1
4030:9a92dd1959bde7d0:12be79013229,E21B33
4030:9a92dd1959bde7d0:12bffcac9f65,B01J8
4030:9a92dd1959bde7d0:12c2199a9e5c,A61F9
4030:9a92dd1959bde7d0:12c350446644,B01D53
4030:9a92dd1959bde7d0:12c46a8079fd,E21B47
4030:9a92dd1959bde7d0:12c523a6819f,G01N33
4030:9a92dd1959bde7d0:12c5aaf1f62a,G01N33
4030:9a92dd1959bde7d0:12c60f4ad824,A23L2
4030:9a92dd1959bde7d0:12c6972570af,A61M5
4030:9a92dd1959bde7d0:12c6c89257f0,H04L27
4030:9a92dd1959bde7d0:12c724f513c4,A23L1
4030:9a92dd1959bde7d0:12c76353eceb,A23L1
4030:9a92dd1959bde7d0:12c7be193369,A61B17
4030:9a92dd1959bde7d0:12c7ea05917e,H01L33
4030:9a92dd1959bde7d0:12c86d0b79af,E21B43
4030:9a92dd1959bde7d0:12ca7435b91b,A61B17
4030:9a92dd1959bde7d0:12cd06fc0912,A23L1
4030:9a92dd1959bde7d0:12cd4e09e8dc,H04L29
4030:9a92dd1959bde7d0:12cf63cf2ae9,A61B5
4030:9a92dd1959bde7d0:12cf81d70e12,A61B17
4030:9a92dd1959bde7d0:12cfb53003f1,G01N21
4030:9a92dd1959bde7d0:12cfd5cb1d85,G01N33
4030:9a92dd1959bde7d0:12cff4f5bce1,E21B10
4030:9a92dd1959bde7d0:12d01234a715,A61F9
4030:9a92dd1959bde7d0:12d0c2a8cc70,G01V1
4030:9a92dd1959bde7d0:12d0c9032628,G06F9
4030:9a92dd1959bde7d0:12d15d917718,A61B3
4030:9a92dd1959bde7d0:12d202bfc73,A61F9
4030:9a92dd1959bde7d0:12d23459965a,H04L27
4030:9a92dd1959bde7d0:12d3c02e97a0,G01N33
4030:9a92dd1959bde7d0:12d3e394684c,C09K8
4030:9a92dd1959bde7d0:12d50e6609a1,A61K39
4030:9a92dd1959bde7d0:12d5960bbd38,A23L1
4030:9a92dd1959bde7d0:12d5d5532f8e,A61B17
4030:9a92dd1959bde7d0:12d5defaa4d6,E21B10
4030:9a92dd1959bde7d0:12d6dc7fbea6,A61M5
4030:9a92dd1959bde7d0:12d795a73cda,G01N21
4030:9a92dd1959bde7d0:12d7e47acdc0,G06F13
4030:9a92dd1959bde7d0:12d83cc41a3a,G06F17
4030:9a92dd1959bde7d0:12d8a4ad2d6b,H04B7
4030:9a92dd1959bde7d0:12d8da256450,C10L1
4030:9a92dd1959bde7d0:12da3f6f971c,G01N33
4030:9a92dd1959bde7d0:12da525d503f,A61B17
4030:9a92dd1959bde7d0:12daf4cc76,A61B17
4030:9a92dd1959bde7d0:12db10303f83,A23L1
4030:9a92dd1959bde7d0:12dbcb1a1ed6,H04B7
4030:9a92dd1959bde7d0:12dd99c3cb97,A23L1
4030:9a92dd1959bde7d0:12dea0e987e5,A61B17
